inform, what is there in the north
inform, doesnt matter
inform, i would like it to be cheap
inform, looking for an expensive restaurant in the east of town
inform, i dont care
inform, dont care
inform, korean
inform, expensive
inform, im looking for a restaurant that serves romanian food
inform, place that serves portuguese food
inform, im looking for moderately priced restaurant in the north part
inform, i do not care
inform, cheap restaurant in the west part of town
inform, any type of food
inform, unintelligible restaurant
inform, south
inform, south part of town
inform, south
inform, south
inform, dont matter
inform, doesnt matter
inform, dont matter
inform, expensive
inform, moderately priced restaurant japanese food
inform, chinese food
inform, breath i dont care
inform, im looking for an expensive restaurant in the south part of town
inform, i dont care
inform, south part of town
inform, mexican
inform, french
inform, french
inform, dont care
inform, french food
inform, i would like to find a moderately priced restaurant and it should
inform, may i have a moderately priced restaurant serving english
inform, im looking for a cheap restaurant that serves chinese food
inform, i dont care
inform, doesnt matter
inform, expensive
inform, danish
inform, danish
inform, do you have any asian oriental food
inform, looking for a restaurant in the south part of town that serves persian
inform, are there any that serves portuguese food
inform, are there any that serves portuguese food
inform, looking for a cheap restaurant serving portuguese food
inform, i dont care
inform, moderate restaurant seafood
inform, chinese food
inform, north
inform, christmas
inform, dont care
inform, cheap
inform, breath im looking for a moderately priced restaurant in the east p
inform, any
inform, moderately
inform, north
inform, north
inform, any
inform, moderate
inform, im looking for a moderately priced restaurant
inform, west
inform, it doesnt matter
inform, im looking for a restaurant in the south part of town that serves
inform, austrian
inform, austrian
inform, indian food
inform, restaurant
inform, south
inform, cheap
inform, any
inform, south
inform, south
inform, south
inform, south part of town
inform, south
inform, the south part
inform, find restaurant in north part of town serving fusion food
inform, find restaurant in north part of town serving asian
inform, find restaurant in north part of town
inform, find restaurant serving asian
inform, find restaurant serving asian oriental
inform, restaurant
inform, find restaurant
inform, serving asian oriental
inform, id like a moderately priced restaurant in the east part of town
inform, any food
inform, in the east part of town
inform, im looking for a restaurant in the south part of town that
inform, mexican food
inform, christmas food
inform, indian food
inform, cheap
inform, cheap
inform, cheap price range
inform, east part of town
inform, any
inform, cheap
inform, im looking for a moderately priced restaurant that serves uh
inform, i dont care
inform, persian
inform, uh korean food
inform, korean food
inform, korean
inform, greek
inform, turkish
inform, moderately priced
inform, id like a restaurant in the south part of town that serves cuban
inform, cuban
inform, im looking for a cheap restaurant in the east part of town
inform, looking for a basque restaurant
inform, spanish
inform, dont care
inform, im looking for a cheap restaurant
inform, it doesnt matter
inform, australian food
inform, what european food
inform, cheap restaurant serving scandinavian food
inform, cheap restaurant serving asian oriental
inform, cheap restaurant
inform, in the east part of town
inform, i need a persian restaurant in the south part of town
inform, persian
inform, north
inform, moderately priced
inform, im looking for an expensive restaurant in the east part of town
inform, any food
inform, moderately priced restaurant
inform, that serves traditional food
inform, spanish food
inform, spanish food
inform, moderately
inform, west
inform, west
inform, west part of town
inform, doesnt matter
inform, south part of town
inform, any expensive
inform, im looking for a moderately priced restaurant in the west part of town
inform, i dont care
inform, im looking for a restaurant in the west part of town and it sh
inform, thai food
inform, african food
inform, any area
inform, african food
inform, fusion food
inform, vietnamese
inform, traditional food
inform, modern european
inform, any part
inform, moderate
inform, turkish
inform, dont care
inform, turkish food
inform, dont care
inform, moderately priced restaurant in the west part of town
inform, dont care
inform, im looking for an expensive restaurant in the east
inform, it doesnt matter
inform, the center of town
inform, spanish
inform, it doesnt matter
inform, restaurant in the north part of town serv
inform, scottish
inform, scottish
inform, i want a restaurant in the west part of town that serves jamaican
inform, jamaican
inform, what about a restaurant that serves vietnamese
inform, type food
inform, vietnamese
inform, i want a vietnamese restaurant
inform, expensive
inform, east
inform, anything
inform, expensive
inform, can i find a expensive restaurant that serves welsh food
inform, asian oriental food
inform, mexican food
inform, cheap
inform, vietnamese
inform, im looking for a moderately priced restaurant in the west part
inform, chinese
inform, british
inform, looking for a cheap restaurant
inform, im looking for a cheap restaurant
inform, south
inform, i dont care
inform, im looking for a restaurant in the center
inform, mediterranean food
inform, south part of town
inform, any
inform, moderate
inform, do you have an expensive restaurant
inform, any any part of town
inform, english food
inform, im looking for a restaurant in the east part of town
inform, turkish food
inform, any area
inform, mediterranean food
inform, im looking for cheap food in the north of town
inform, i dont care
inform, im looking for a cheap restaurant in the north part of town
inform, doesnt matter
inform, it doesnt matter
inform, signaporian
inform, north american
inform, i would like to find a restaurant in the west part of town that serves
inform, turkish food
inform, moderate restaurant in the south part of town
inform, any
inform, i need a moderately priced restaurant
inform, a restaurant in the north part of town
inform, barbecue
inform, french food
inform, im looking for a restaurant that has unintelligible
inform, doesnt matter
inform, what about turkish
inform, turkish
inform, it doesnt matter
inform, the north
inform, something cheap
inform, uh i dont mind
inform, im looking for an expensive restaurant that serves
inform, i dont care
inform, seafood
inform, looking for a moderately priced restaurant in the east part of town
inform, i dont care
inform, im looking for a moderately priced restaurant in the north part of town
inform, i dont care
inform, im looking for a portuguese restaurant
inform, i dont care
inform, moderate priced
inform, chinese food
inform, looking for an expensive restaurant that serves
inform, any where
inform, cantonese food
inform, i am looking for a moderate priced restaurant
inform, that serves chinese food
inform, im looking for a moderately priced restaurant in the south
inform, i dont care
inform, i want to find a moderately priced restaurant and it should be in the
inform, south
inform, south part of town south
inform, any
inform, cuban food
inform, i dont care
inform, cuban food cheap restaurant
inform, cuban food
inform, cuban food
inform, cuban food
inform, i want cuban food
inform, modern european food
inform, modern european foo
inform, any area
inform, danish food
inform, mediterranean
inform, i dont care
inform, i want a russian restaurant
inform, korean
inform, im looking for a welsh restaurant in the west part of town
inform, moderately priced restaurant in the north part of town
inform, any
inform, thai food
inform, center
inform, im looking for a restaurant that serves corsica food
inform, what about vietnamese
inform, vietnamese food
inform, dont care
inform, belgium
inform, belgium
inform, belgium
inform, dont care
inform, dont care
inform, belgium food
inform, korean food
inform, im looking for a restaurant in any area
inform, any area
inform, jamaican
inform, jamaican food
inform, korean food moderate price
inform, any price range
inform, korean food
inform, korean food expensive
inform, expensive
inform, it doesnt matter
inform, expensive
inform, korean food expensive
inform, im looking for a restaurant in the west part of town that serves danish food
inform, im moderate priced restaurant in the north part of town
inform, any
inform, south
inform, south
inform, traditional
inform, italian
inform, italian
inform, dont care
inform, dont care
inform, yea im looking for a restaurant that serves basque food
inform, the west
inform, i want an expensive irish restaurant
inform, an expensive italian restaurant
inform, dont care
inform, looking for a moderately priced restaurant in the east part of town
inform, i dont care
inform, moderately priced vanessa restaurant
inform, gastropub
inform, im looking for a restaurant in the west part of town that serves scottish
inform, im looking for a restaurant in the west part of town
inform, scottish
inform, im looking for a restaurant that serves indian food
inform, im looking for a cheap restaurant
inform, south
inform, i dont care
inform, um expensive restaurant
inform, east part
inform, dont care
inform, i want an expensive restaurant in the east part of town
inform, it doesnt matter
inform, im looking for unintelligible food
inform, in the east part of town
inform, restaurant in west part of town
inform, shit served swiss food
inform, vietnamese food
inform, vietnamese
inform, looking for an expensive restaurant in the east part of town
inform, any type
inform, west part of town
inform, hungarian food
inform, vietnamese food
inform, vietnamese food
inform, im looking for an expensive restaurant in the east
inform, i dont care
inform, restaurant in the south part of town
inform, portuguese
inform, i am looking for a moderately priced restaurant and it should
inform, it should serve moroccan food
inform, restaurant south part of town
inform, venetian food
inform, venetian food
inform, portuguese
inform, portuguese food
inform, cheap restaurant mediterranean food
inform, im looking for a cheap restaurant serving russian food
inform, im looking for a cheap restaurant that serves
inform, russian
inform, im looking for a cheap restaurant that serves
inform, chinese
inform, dont care
inform, uh expensive restaurant in the south
inform, i dont care
inform, dont care
inform, expensive
inform, im looking for a moderately priced restaurant and it should be in the west part of town
inform, any
inform, looking for a moderately priced restaurant
inform, serves british food
inform, would like british food
inform, north
inform, the south
inform, british
inform, im looking for a restaurant in the south part of town serving
inform, chinese food
inform, it doesnt matter
inform, i need a restaurant in the north
inform, part of town that serves chinese food
inform, cheap price range
inform, i need one in the cheap price range
inform, i need a cheap restaurant in the west part of town
inform, i dont care
inform, moderately priced restaurant
inform, north
inform, any
inform, american
inform, im looking for a cheap restaurant that serves cuban food
inform, is there on serving chineese
inform, it doesnt matter
inform, can i have an expensive restaurant
inform, east part of town
inform, any kind
inform, north
inform, indian
inform, indian
inform, dont care
inform, im looking for a cheap restaurant that serves swedish food
inform, asian oriental
inform, is there any serving vietnamese
inform, expensive expensive
inform, south
inform, any
inform, im looking for an expensive restaurant in the east part of town
inform, it doesnt matter
inform, im looking for a moderately priced restaurant in the west part
inform, i dont care
inform, im looking for a restaurant cheap restaurant serving romanian food
