inform, im looking for a restaurant in the east part of town and it should serve greek food
inform, indian food
inform, any
inform, cheap restaurant in the south part of town
inform, any
inform, cheap restaurant in th east part of town
inform, im looking for a cheap restaurant serving mediterranean food
inform, i want a restaurant in the center
inform, singaporean
inform, i want singaporean food
inform, in the center
inform, im looking for a cheap restaurant in the north part of town
inform, im looking for a cheap restaurant in the north part of town
inform, i dont care
inform, a cheap restaurant and it should be in the west part of town
inform, any
inform, cheap restaurant
inform, persian
inform, persian
inform, indian
inform, dont care
inform, cheap
inform, cheap
inform, cheap restaurant
inform, east
inform, east
inform, east
inform, east part of town
inform, east part of town
inform, cheap
inform, im looking for a cheap restaurant in the north of town
inform, i dont care
inform, uh im looking for a moderately priced restaurant
inform, any
inform, east
inform, hungarian
inform, east
inform, hungarian
inform, indian
inform, indian
inform, i need a restaurant in the east part of town
inform, moderate
inform, uh im looking for an expensive restaurant in the east part of town
inform, any type of food
inform, moderately priced
inform, french
inform, dont care
inform, moderate
inform, moderate
inform, moderate
inform, moderate
inform, moderate
inform, cheap
inform, cheap
inform, moderate
inform, moderate
inform, moderate
inform, moderate
inform, moderate
inform, looking for a cheap restaurant in the east part of town
inform, i dont care
inform, i dont care
inform, i need an expensive restsurant in the east part of town
inform, oh i dont care
inform, expensive restaurant serve korean food
inform, korean
inform, moderately priced
inform, jamcian food
inform, asian oriental
inform, a moderately priced restaurant
inform, north part of town please
inform, cheap restaurant in the south part of town
inform, for something moderately priced on the east part of town
inform, i dont care
inform, im looking for an expensive restaurant in the east part of town
inform, any kind
inform, unusual food
inform, french food
inform, im looking for a restaurant in the west part of town that serves crossover food
inform, expensive restaurant south part of town
inform, any type
inform, expensive
inform, food type
inform, moderately priced
inform, east
inform, dont care
inform, south
inform, corsica
inform, italian
inform, south
inform, moderate
inform, can i have a moderately priced restaurant in the south part of town
inform, italian
inform, restaurant there
inform, i would like a restaurant in the west part of town that serves russian food
inform, russian food
inform, russian food
inform, russian food
inform, italian food
inform, italian food
inform, moderate
inform, im looking for a cheap restaurant that serves portuguese food
inform, portuguese
inform, i dont care
inform, im looking for something moderate
inform, in the south side
inform, the south side
inform, the south side
inform, south
inform, south
inform, can i find a moderately priced restaurant
inform, im looking for something moderately priced
inform, unusual food
inform, unusual
inform, european
inform, city center
inform, cheap
inform, cheap
inform, cheap
inform, cheap
inform, moderate
inform, moderately priced restaurant in the south part of town
inform, i dont care
inform, what about the other restaurant
inform, im looking for a moderately priced restaurant in the east part of town
inform, i dont care
inform, cheap restaurant in th east part of town
inform, im looking for a cheap restaurant
inform, it doesnt matter
inform, the east part of town
inform, im looking for a cheap restaurant in the east part of town
inform, singaporean food
inform, i would like singaporean food
inform, it doesnt matter
inform, im looking for a cheap restaurant in the west part of town
inform, i dont care
inform, restaurant center serves spanish food
inform, center
inform, restaurant center spanish food
inform, moderate
inform, food
inform, european food
inform, european food
inform, dont care
inform, doesnt matter
inform, doesnt matter
inform, does not matter
inform, south
inform, south
inform, dont care
inform, spanish food
inform, spanish
inform, spanish
inform, center of town
inform, center
inform, mexican food
inform, spanish food
inform, spanish food
inform, kosher food
inform, um any time of european type food
inform, european type food
inform, european type food
inform, any
inform, expensive
inform, cheap
inform, id like an expensive restaurant that serves fusion food
inform, could i have a restaurant that serves asian oriental food
inform, like a restaurant that serves asian oriental
inform, food
inform, i need a restaurant that serves asian oriental food
inform, i need a restaurant that serves
inform, oriental food
inform, i need asian food
inform, asian food
inform, asian oriental food
inform, scottish
inform, modern european food
inform, european food
inform, i do not care
inform, im looking for a restaurant in the north part of town
inform, greek food
inform, indian food
inform, looking for a cheap spanish restaurant
inform, moderately priced restaurant
inform, in the north part of town
inform, any
inform, im looking for an expensive restaurant
inform, in the east
inform, the east part of town
inform, um anything else
inform, can i have a restaurant in the center
inform, irish food
inform, irish
inform, can i have a restaurant in the center
inform, can i have a restaurant in the center
inform, it doesnt matter
inform, can i have irish food
inform, what about irish food
inform, i would like irish food in the north part of town
inform, im looking for a restaurant in the center
inform, im looking for french food
inform, ah im looking for a restaurant in the center serving french food
inform, looking for a moderately priced restaurant that serves british food
inform, moderate
inform, i dont care
inform, moderate
inform, im looking for a restaurant in the south part of town that serves european food
inform, what about the center area
inform, center area
inform, center
inform, i dont care the center part of town
inform, i dont care
inform, i dont care
inform, east
inform, east
inform, east
inform, the east part
inform, east
inform, i dont care
inform, im looking for eritrean food
inform, chinese food
inform, restaurant west
inform, afghan food
inform, vietnamese food
inform, vietnamese food
inform, im looking for a cheap restaurant in the north part of town
inform, any
inform, japanese food
inform, japanese
